text,true_category,pred_category,true_subcategory,pred_subcategory,confidence
order sup ayam grabfood,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
stock daun bawang untuk kamal,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
lada hitam shopping now,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
dbkl parking pagi tadi,needs,needs,Transportation,Transportation,0.9995515942573547
tengok wayang friday,wants,wants,Entertainment,Entertainment,1.0
stock squid danish untuk,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
stock bunga cengkeh untuk rahman,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
makeup service with ong,wants,wants,Shopping,Shopping,0.9999734163284302
tengok cinema ticket tengah malam,wants,wants,Entertainment,Entertainment,1.0
stock sos cili untuk soh,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
onion stock untuk saiful,needs,needs,Food & Beverage,Food & Beverage,0.999992847442627
beli iron at mr diy,wants,wants,Shopping,Shopping,0.9999988079071045
craving mac and cheese,wants,wants,Food & Beverage,Food & Beverage,0.9999873638153076
checkup at gp clinic monday,needs,needs,Others,Others,0.9995905756950378
treat seafood pasta at seoul garden,wants,wants,Food & Beverage,Food & Beverage,0.999995231628418
maxis fibre for hamzah,needs,needs,Financial Services,Financial Services,0.9999998807907104
tonkotsu ramen weekend,wants,wants,Food & Beverage,Food & Beverage,0.9962610602378845
haircut,wants,wants,Shopping,Shopping,0.9999831914901733
chicken rice ball for lunch,needs,needs,Food & Beverage,Food & Beverage,0.9999884366989136
kari daun stock untuk classmate,needs,needs,Food & Beverage,Food & Beverage,0.9999890327453613
plaster untuk azlina,needs,needs,Others,Others,0.9996432065963745
beli daun bawang giant at,needs,needs,Food & Beverage,Food & Beverage,0.99998939037323
buy sos tomato from 7 eleven,needs,needs,Food & Beverage,Food & Beverage,0.9999909400939941
treat ribeye steak at midvalley restaurant,wants,wants,Food & Beverage,Food & Beverage,0.9999948740005493
buy bok choy from mydin,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
milo powder sahur shopping,needs,needs,Food & Beverage,Food & Beverage,0.9999939203262329
birthday cake yesterday,wants,wants,Others,Others,0.9886645078659058
stock jintan manis untuk najib,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
stock ikan untuk soh,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
grater for gan,wants,wants,Shopping,Shopping,0.9999969005584717
air conditioner for kho,wants,wants,Shopping,Shopping,0.9999984502792358
taxi for sarah,needs,needs,Transportation,Transportation,0.9995136260986328
order nasi lemak lalamove food,needs,needs,Food & Beverage,Food & Beverage,0.9999918937683105
maxi skirt for nasuha,wants,wants,Shopping,Shopping,0.9999986886978149
beli kaya at morning market,needs,needs,Food & Beverage,Food & Beverage,0.9999892711639404
buy kettle from ikea,wants,wants,Shopping,Shopping,0.9999992847442627
grab food sabtu,needs,needs,Food & Beverage,Food & Beverage,0.999891996383667
lemongrass shopping lunch time,needs,needs,Food & Beverage,Food & Beverage,0.9999788999557495
chopping board for chong,wants,wants,Shopping,Shopping,0.9999979734420776
stock halia untuk teammate,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
pantry neslo at order office,needs,needs,Food & Beverage,Food & Beverage,0.9999892711639404
almari for nasuha,wants,wants,Shopping,Shopping,0.9999861717224121
stock daging untuk razak,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
beli tepung gandum at ben s,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
bookshelf shopping brunch,wants,wants,Shopping,Shopping,0.9999872446060181
cukai tanah teoh for,needs,needs,Financial Services,Financial Services,0.9999998807907104
renew health insurance dinner time,needs,needs,Financial Services,Financial Services,1.0
kaya shopping breakfast time,needs,needs,Food & Beverage,Food & Beverage,0.9999734163284302
blood pressure monitor untuk hakim,needs,needs,Others,Others,0.9994432330131531
beli at sweater cotton on,wants,wants,Shopping,Shopping,0.9999961853027344
thosai with sofea,needs,needs,Food & Beverage,Food & Beverage,0.9999752044677734
beli galangal at cold storage,needs,needs,Food & Beverage,Food & Beverage,0.9999892711639404
makan2u for fahmi,needs,needs,Food & Beverage,Food & Beverage,0.9999904632568359
beli slippers at courts,wants,wants,Shopping,Shopping,0.9999992847442627
stock turmeric untuk zaitun,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
beli flea treatment hari ni,needs,needs,Others,Others,0.9971572160720825
buy magazine for kishore,wants,wants,Shopping,Shopping,0.9999995231628418
sayur campur for lunch with yap,needs,needs,Food & Beverage,Food & Beverage,0.9999908208847046
sabun mandi untuk siew,wants,wants,Shopping,Shopping,0.9999963045120239
grab food for idris,needs,needs,Food & Beverage,Food & Beverage,0.9999654293060303
orphanage for nasuha,needs,needs,Others,Others,0.999002993106842
trampoline park with syahir,wants,wants,Entertainment,Entertainment,1.0
stock untuk onion hakim,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
t shirt shopping esok,wants,wants,Shopping,Shopping,0.9999983310699463
stock tomato sauce untuk nurain,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
buy among us for salmah,wants,wants,Entertainment,Entertainment,1.0
order masak ayam merah grab food,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
ribeye steak at papa johns,wants,wants,Food & Beverage,Food & Beverage,0.9999898672103882
topup ikan at grocery store,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
topup vegetables at giant,needs,needs,Food & Beverage,Food & Beverage,0.9999918937683105
stock ketumbar lim untuk,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
beli fish at aeon big,needs,needs,Food & Beverage,Food & Beverage,0.9999895095825195
topup vinegar at morning market,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
stock cloves untuk ismail,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
stock daun bawang untuk officemate,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
beli mini skirt at the gardens mall,wants,wants,Shopping,Shopping,0.9999984502792358
face towel ong for,wants,wants,Shopping,Shopping,0.9999866485595703
batik air for raju,wants,wants,Transportation,Transportation,0.9999849796295166
sunglasses for chin,wants,wants,Shopping,Shopping,0.9991896748542786
clear loan kereta malam semalam,needs,needs,Financial Services,Financial Services,1.0
beli beef at family mart,needs,needs,Food & Beverage,Food & Beverage,0.9999697208404541
biskut hup seng shopping sahur,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
face idris untuk mask,needs,needs,Others,Others,0.9988711476325989
order lontong foodpanda rider tip,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
laksa with koh,needs,needs,Food & Beverage,Food & Beverage,0.9999806880950928
dropbox bayar plus tahunan,wants,wants,Entertainment,Entertainment,1.0
beli fish food,needs,needs,Others,Others,0.9974023103713989
order roti boom at pantry office,needs,needs,Food & Beverage,Food & Beverage,0.9999926090240479
topup oat at ben s,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
sauce oyster stock untuk shamsul,needs,needs,Food & Beverage,Food & Beverage,0.9999927282333374
trampoline park with tan,wants,wants,Entertainment,Entertainment,1.0
beli bunga lawang at econsave,needs,needs,Food & Beverage,Food & Beverage,0.9999768733978271
buy udang from aeon,needs,needs,Food & Beverage,Food & Beverage,0.99998939037323
bibimbap at coffee bean,wants,wants,Food & Beverage,Food & Beverage,0.9999934434890747
buy netball for hamzah,wants,wants,Entertainment,Entertainment,1.0
gan gula untuk stock,needs,needs,Food & Beverage,Food & Beverage,0.9999890327453613
oyster sauce shopping friday,needs,needs,Food & Beverage,Food & Beverage,0.9999910593032837
sirap bandung malam,needs,needs,Food & Beverage,Food & Beverage,0.9999897480010986
settle hire purchase at standard chartered,needs,needs,Financial Services,Financial Services,0.9999998807907104
buy calendar for khairul,wants,wants,Shopping,Shopping,0.9999992847442627
at cheesecake kfc,wants,wants,Food & Beverage,Food & Beverage,0.9999896287918091
buy mobile legends skin for cousin,wants,wants,Entertainment,Entertainment,1.0
bayar electricity bill bulanan,needs,needs,Financial Services,Financial Services,1.0
lada night shopping late hitam,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
buy asus laptop from ikea,wants,wants,Shopping,Shopping,0.9999992847442627
buy headset gaming from zalora,wants,wants,Shopping,Shopping,0.9999978542327881
milo ais 5pm,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
months maintenance 3 condo,needs,needs,Financial Services,Financial Services,1.0
tnb for shamsul,needs,needs,Financial Services,Financial Services,0.9999998807907104
stock kaffir lime leaves untuk vikram,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
rapidkl for najwa,needs,needs,Transportation,Transportation,0.9992877840995789
plus toll semalam,needs,needs,Transportation,Transportation,0.9995296001434326
order nasi ayam gepuk delivery charge grabfood,needs,needs,Food & Beverage,Food & Beverage,0.999992847442627
topup pubg mobile uc monday,wants,wants,Entertainment,Entertainment,1.0
topup star anise at ben s,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
grocer gula at village beli,needs,needs,Food & Beverage,Food & Beverage,0.9999892711639404
beli kayu manis at kk mart,needs,needs,Food & Beverage,Food & Beverage,0.9999911785125732
mesin basuh lai for,wants,wants,Shopping,Shopping,0.9999324083328247
teh for limau rahman,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
cerek for nizam,wants,wants,Shopping,Shopping,0.9999980926513672
rice cooker for aminah,wants,wants,Shopping,Shopping,0.9999947547912598
stock rempah untuk chan,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
stock fennel untuk danish,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
topup milo powder at wet market,needs,needs,Food & Beverage,Food & Beverage,0.9999926090240479
sinking fund for family,needs,needs,Financial Services,Financial Services,0.9999998807907104
bayar yuran tuisyen urgent,needs,needs,Others,Others,0.9994750618934631
buy hdmi cable from samsung store,wants,wants,Shopping,Shopping,0.999998927116394
makan nasi kerabu kelantan with rahim,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
stock gula untuk boss,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
xbox buy game pass for husband,wants,wants,Entertainment,Entertainment,1.0
aminah for eraser,needs,needs,Others,Others,0.9902348518371582
restoran air tebu at minum,needs,needs,Food & Beverage,Food & Beverage,0.99998939037323
beli mentol at harvey norman,wants,wants,Shopping,Shopping,0.9999982118606567
hoodie for izzah,wants,wants,Shopping,Shopping,0.9999948740005493
beli kuih cara at kantin,needs,needs,Food & Beverage,Food & Beverage,0.9999817609786987
dbkl parking late night,needs,needs,Transportation,Transportation,0.999519944190979
order nasi campur at stall,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
cream topup at speedmart 99,needs,needs,Food & Beverage,Food & Beverage,0.9999908208847046
stock timun untuk chong,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
buy comic for idris,wants,wants,Shopping,Shopping,0.9999991655349731
maxim for kawan,needs,needs,Transportation,Transportation,0.9989466071128845
stock daun ketumbar untuk muthu,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
buy apple watch from best denki,wants,wants,Shopping,Shopping,0.9999920129776001
wifi bill for sofea,needs,needs,Financial Services,Financial Services,1.0
scooter petang,wants,wants,Entertainment,Entertainment,0.9999991655349731
buy buku for yeoh,wants,wants,Shopping,Shopping,0.9999933242797852
grab ali for,needs,needs,Transportation,Transportation,0.9993399977684021
stock flour untuk fahmi,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
quarterly fee security,needs,needs,Financial Services,Financial Services,0.9999998807907104
quit rent for abang,needs,needs,Financial Services,Financial Services,0.9999998807907104
internet bill for zul,needs,needs,Financial Services,Financial Services,1.0
stock bawang merah untuk gopal,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
stock carrot untuk siew,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
order sup ayam shopeefood,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
stock oat untuk siti,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
buy biskut hup mydin from seng,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
treat spring rolls at san francisco coffee,wants,wants,Food & Beverage,Food & Beverage,0.9999942779541016
threading malam semalam,wants,wants,Shopping,Shopping,0.9999924898147583
seafood pasta at secret recipe,wants,wants,Food & Beverage,Food & Beverage,0.999988317489624
stock telur untuk ibrahim,needs,needs,Food & Beverage,Food & Beverage,0.9999926090240479
vest for roommate,wants,wants,Shopping,Shopping,0.9998468160629272
vegetarian pizza weekend with roommate,wants,wants,Food & Beverage,Food & Beverage,0.9999897480010986
beli tuala muka at mr diy mall,wants,wants,Shopping,Shopping,0.9999980926513672
beli malaysiaairlines sunday,wants,wants,Transportation,Transportation,0.9999877214431763
halia shopping sunday,needs,needs,Food & Beverage,Food & Beverage,0.9999867677688599
with bracelet shopping yusof,wants,wants,Shopping,Shopping,0.9498980045318604
beli grated coconut at tesco,needs,needs,Food & Beverage,Food & Beverage,0.9999915361404419
order nasi lemak foodpanda rider tip,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
buy daun pandan from kk mart,needs,needs,Food & Beverage,Food & Beverage,0.9999915361404419
buy pubg uc for nizam,wants,wants,Entertainment,Entertainment,1.0
stock santan untuk khairul,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
stock susu untuk nurain,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
clear housing loan saturday,needs,needs,Financial Services,Financial Services,0.9999998807907104
topup garlic at mydin,needs,needs,Food & Beverage,Food & Beverage,0.9999918937683105
cilantro shopping iftar,needs,needs,Food & Beverage,Food & Beverage,0.9999555349349976
buy kerusi from daiso,wants,wants,Shopping,Shopping,0.9999982118606567
dinner curry mee at kantin,needs,needs,Food & Beverage,Food & Beverage,0.9999927282333374
salmah for lampu,wants,wants,Shopping,Shopping,0.9882016777992249
bill syabas for ismail,needs,needs,Financial Services,Financial Services,1.0
treat meat lovers pizza at koi cafe,wants,wants,Food & Beverage,Food & Beverage,0.9999946355819702
